Time_ms,Angle_deg
2355,0.00
2367,0.00
2380,0.00
2393,0.01
2406,0.01
2419,0.01
2432,0.01
2445,0.01
2458,0.01
2471,0.02
2484,0.02
2497,0.02
2510,0.02
2523,0.02
2536,0.02
2549,0.03
2562,0.03
2575,0.03
2588,0.03
2601,0.03
2614,0.03
2627,0.04
2640,0.04
2653,0.04
2666,0.04
2679,0.04
2692,0.05
2705,0.05
2718,0.05
2731,0.05
2744,0.05
2757,0.05
2770,0.06
2783,0.06
2796,0.06
2809,0.06
2822,0.06
2835,0.07
2848,0.07
2861,0.07
2874,0.07
2887,0.07
2900,0.07
2913,0.08
2926,0.08
2939,0.08
2952,0.08
2965,0.08
2978,0.08
2991,0.09
3004,0.09
3017,0.09
3030,0.09
3043,0.09
3056,0.09
3069,0.10
3082,0.10
3095,0.10
3108,0.10
3121,0.10
3134,0.10
3147,0.11
3160,0.11
3173,0.11
3186,0.11
3199,0.11
3212,0.11
3225,0.11
3238,0.12
3251,0.12
3264,0.12
3277,0.12
3290,0.12
3303,0.12
3316,0.13
3329,0.13
3342,0.13
3355,0.13
3368,0.13
3381,0.13
3394,0.14
3407,0.14
3420,0.14
3433,0.14
3446,0.14
3459,0.15
3472,0.15
3485,0.15
3498,0.15
3511,0.15
3524,0.16
3537,0.16
3550,0.16
3563,0.16
3576,0.16
3589,0.16
3602,0.17
3615,0.17
3628,0.17
3641,0.17
3654,0.17
3667,0.17
3680,0.18
3693,0.18
3706,0.18
3719,0.18
3732,0.18
3745,0.19
3758,0.19
3771,0.19
3784,0.19
3797,0.19
3810,0.19
3823,0.20
3836,0.20
3849,0.20
3862,0.20
3875,0.20
3888,0.20
3901,0.21
3914,0.21
3927,0.21
3940,0.21
3953,0.21
3966,0.22
3979,0.22
3992,0.22
4005,0.22
4018,0.22
4031,0.22
4044,0.23
4057,0.23
4070,0.23
4083,0.23
4096,0.23
4109,0.23
4122,0.23
4135,0.24
4148,0.24
4161,0.24
4174,0.24
4187,0.24
4200,0.25
4213,0.25
4226,0.25
4239,0.25
4252,0.25
4265,0.25
4278,0.26
4291,0.26
4304,0.26
4317,0.26
4330,0.26
4343,0.26
4356,0.26
4369,0.27
4382,0.27
4395,0.27
4408,0.27
4421,0.27
4434,0.27
4447,0.27
4460,0.28
4473,0.28
4486,0.28
4499,0.28
4512,0.28
4525,0.28
4538,0.29
4551,0.29
4564,0.29
4577,0.29
4590,0.29
4603,0.29
4616,0.30
4629,0.30
4642,0.30
4655,0.30
4668,0.30
4681,0.30
4694,0.31
4707,0.31
4720,0.31
4733,0.31
4746,0.31
4759,0.32
4772,0.32
4785,0.32
4798,0.32
4811,0.32
4824,0.32
4837,0.32
4850,0.33
4863,0.33
4876,0.33
4889,0.33
4902,0.33
4915,0.33
4928,0.33
4941,0.34
4954,0.34
4967,0.34
4980,0.34
4993,0.34
5006,0.34
5019,0.35
5032,0.35
5045,0.35
5058,0.35
5071,0.35
5084,0.35
5097,0.36
5110,0.36
5123,0.36
5136,0.36
5149,0.36
5162,0.37
5175,0.37
5188,0.37
5201,0.37
5214,0.37
5227,0.37
5240,0.38
5253,0.38
5266,0.38
5279,0.38
5292,0.38
5305,0.38
5318,0.38
5331,0.39
5344,0.39
5357,0.39
5370,0.39
5383,0.39
5396,0.39
5409,0.40
5422,0.40
5435,0.40
5448,0.40
5461,0.40
5474,0.40
5487,0.41
5500,0.41
5513,0.41
5526,0.41
5539,0.41
5552,0.42
5565,0.42
5578,0.42
5591,0.42
5604,0.42
5617,0.43
5630,0.43
5643,0.43
5656,0.43
5669,0.43
5682,0.43
5695,0.43
5708,0.44
5721,0.44
5734,0.44
5747,0.44
5760,0.44
5773,0.44
5786,0.45
5799,0.45
5812,0.45
5825,0.45
5838,0.45
5851,0.45
5864,0.46
5877,0.46
5890,0.46
5903,0.46
5916,0.46
5929,0.46
5942,0.47
5955,0.47
5968,0.47
5981,0.47
5994,0.47
6007,0.47
6020,0.48
6033,0.48
6046,0.48
6059,0.48
6072,0.48
6085,0.48
6098,0.49
6111,0.49
6124,0.49
6137,0.49
6150,0.49
6163,0.49
6176,0.49
6189,0.50
6202,0.50
6215,0.50
6228,0.50
6241,0.50
6254,0.50
6267,0.51
6280,0.51
6293,0.51
6306,0.51
6319,0.51
6332,0.51
6345,0.52
6358,0.52
6371,0.52
6384,0.52
6397,0.52
6410,0.52
6423,0.53
6436,0.53
6449,0.53
6462,0.53
6475,0.53
6488,0.53
6501,0.54
6514,0.54
6527,0.54
6540,0.54
6553,0.54
6566,0.54
6579,0.55
6592,0.55
6605,0.55
6618,0.55
6631,0.55
6644,0.56
6657,0.56
6670,0.56
6683,0.56
6696,0.56
6709,0.57
6722,0.57
6735,0.57
6748,0.57
6761,0.57
6774,0.57
6787,0.58
6800,0.58
6813,0.58
6826,0.58
6839,0.58
6852,0.58
6865,0.58
6878,0.58
6891,0.59
6904,0.59
6917,0.59
6930,0.59
6943,0.59
6956,0.60
6969,0.60
6982,0.60
6995,0.60
7008,0.60
7021,0.60
7034,0.61
7047,0.61
7060,0.61
7073,0.61
7086,0.61
7099,0.61
7112,0.62
7125,0.62
7138,0.62
7151,0.62
7164,0.62
7177,0.63
7190,0.63
7203,0.63
7216,0.63
7229,0.63
7242,0.63
7255,0.64
7268,0.64
7281,0.64
7294,0.64
7307,0.64
7320,0.64
7333,0.65
7346,0.65
7359,0.65
7372,0.65
7385,0.65
7398,0.66
7411,0.66
7424,0.66
7437,0.66
7450,0.66
7463,0.67
7476,0.67
7489,0.67
7502,0.67
7515,0.67
7528,0.68
7541,0.68
7554,0.68
7567,0.68
7580,0.68
7593,0.68
7606,0.69
7619,0.69
7632,0.69
7645,0.69
7658,0.69
7671,0.69
7684,0.69
7697,0.70
7710,0.70
7723,0.70
7736,0.70
7749,0.70
7762,0.70
7775,0.70
7788,0.71
7801,0.71
7814,0.71
7827,0.71
7840,0.71
7853,0.71
7866,0.72
7879,0.72
7892,0.72
7905,0.72
7918,0.72
7931,0.73
7944,0.73
7957,0.73
7970,0.73
7983,0.73
7996,0.73
8009,0.74
8022,0.74
8035,0.74
8048,0.74
8061,0.74
8074,0.75
8087,0.75
8100,0.75
8113,0.75
8126,0.75
8139,0.75
8152,0.76
8165,0.76
8178,0.76
8191,0.76
8204,0.76
8217,0.76
8230,0.77
8243,0.77
8256,0.77
8269,0.77
8282,0.77
8295,0.77
8308,0.77
8321,0.78
8334,0.78
8347,0.78
8360,0.78
8373,0.78
8386,0.79
8399,0.79
8412,0.79
8425,0.79
8438,0.79
8451,0.79
8464,0.80
8477,0.80
8490,0.80
8503,0.80
8516,0.80
8529,0.80
8542,0.81
8555,0.81
8568,0.81
8581,0.81
8594,0.81
8607,0.81
8620,0.81
8633,0.82
8646,0.82
8659,0.82
8672,0.82
8685,0.82
8698,0.82
8711,0.83
8724,0.83
8737,0.83
8750,0.83
8763,0.83
8776,0.83
8789,0.83
8802,0.84
8815,0.84
8828,0.84
8841,0.84
8854,0.84
8867,0.84
8880,0.85
8893,0.85
8906,0.85
8919,0.85
8932,0.85
8945,0.85
8958,0.85
8971,0.86
8984,0.86
8997,0.86
9010,0.86
9023,0.86
9036,0.87
9049,0.87
9062,0.87
9075,0.87
9088,0.87
9101,0.88
9114,0.88
9127,0.88
9140,0.88
9153,0.88
9166,0.89
9179,0.89
9192,0.89
9205,0.89
9218,0.89
9231,0.89
9244,0.90
9257,0.90
9270,0.90
9283,0.90
9296,0.90
9309,0.91
9322,0.91
9335,0.91
9348,0.91
9361,0.91
9374,0.92
9387,0.92
9400,0.92
9413,0.92
9426,0.92
9439,0.92
9452,0.93
9465,0.93
9478,0.93
9491,0.93
9504,0.93
9517,0.94
9530,0.94
9543,0.94
9556,0.94
9569,0.94
9582,0.95
9595,0.95
9608,0.95
9621,0.95
9634,0.95
9647,0.95
9660,0.96
9673,0.96
9686,0.96
9699,0.96
9712,0.96
9725,0.97
9738,0.97
9751,0.97
9764,0.97
9777,0.97
9790,0.97
9803,0.98
9816,0.98
9829,0.98
9842,0.98
9855,0.98
9868,0.98
9881,0.99
9894,0.99
9907,0.99
9920,0.99
9933,0.99
9946,0.99
9959,0.99
9972,1.00
9985,1.00
9998,1.00
10011,1.00
10024,1.00
10037,1.01
10050,1.01
10063,1.01
10076,1.01
10089,1.01
10102,1.01
10115,1.02
10128,1.02
10141,1.02
10154,1.02
10167,1.02
10180,1.03
10193,1.03
10206,1.03
10219,1.03
10232,1.03
10245,1.03
10258,1.04
10271,1.04
10284,1.04
10297,1.04
10310,1.04
10323,1.05
10336,1.05
10349,1.05
10362,1.05
10375,1.05
10388,1.05
10401,1.06
10414,1.06
10427,1.06
10440,1.06
10453,1.06
10466,1.07
10479,1.07
10492,1.07
10505,1.07
10518,1.07
10531,1.07
10544,1.08
10557,1.08
10570,1.08
10583,1.08
10596,1.08
10609,1.08
10622,1.08
10635,1.09
10648,1.09
10661,1.09
10674,1.09
10687,1.09
10700,1.10
10713,1.10
10726,1.10
10739,1.10
10752,1.10
10765,1.10
10778,1.11
10791,1.11
10804,1.11
10817,1.11
10830,1.11
10843,1.11
10856,1.12
10869,1.12
10882,1.12
10895,1.12
10908,1.12
10921,1.12
10934,1.13
10947,1.13
10960,1.13
10973,1.13
10986,1.13
10999,1.13
11012,1.14
11025,1.14
11038,1.14
11051,1.14
11064,1.14
11077,1.14
11090,1.14
11103,1.15
11116,1.15
11129,1.15
11142,1.15
11155,1.15
11168,1.15
11181,1.16
11194,1.16
11207,1.16
11220,1.16
11233,1.16
11246,1.16
11259,1.16
11272,1.17
11285,1.17
11298,1.17
11311,1.17
11324,1.17
11337,1.17
11350,1.17
11363,1.18
11376,1.18
11389,1.18
11402,1.18
11415,1.18
11428,1.18
11441,1.19
11454,1.19
11467,1.19
11480,1.19
11493,1.19
11506,1.20
11519,1.20
11532,1.20
11545,1.20
11558,1.20
11571,1.20
11584,1.21
11597,1.21
11610,1.21
11623,1.21
11636,1.21
11649,1.21
11662,1.22
11675,1.22
11688,1.22
11701,1.22
11714,1.22
11727,1.22
11740,1.23
11753,1.23
11766,1.23
11779,1.23
11792,1.23
11805,1.23
11818,1.23
11831,1.24
11844,1.24
11857,1.24
11870,1.24
11883,1.24
11896,1.24
11909,1.24
11922,1.25
11935,1.25
11948,1.25
11961,1.25
11974,1.25
11987,1.26
12000,1.26
12013,1.26
12026,1.26
12039,1.26
12052,1.27
12065,1.27
12078,1.27
12091,1.27
12104,1.27
12117,1.27
12130,1.28
12143,1.28
12156,1.28
12169,1.28
12182,1.28
12195,1.29
12208,1.29
12221,1.29
12234,1.29
12247,1.29
12260,1.29
12273,1.30
12286,1.30
12299,1.30
12312,1.30
12325,1.30
12338,1.30
12351,1.30
12364,1.31
12377,1.31
12390,1.31
12403,1.31
12416,1.31
12429,1.32
12442,1.32
12455,1.32
12468,1.32
12481,1.32
12494,1.32
12507,1.33
12520,1.33
12533,1.33
12546,1.33
12559,1.33
12572,1.33
12585,1.34
12598,1.34
12611,1.34
12624,1.34
12637,1.34
12650,1.34
12663,1.34
12676,1.35
12689,1.35
12702,1.35
12715,1.35
12728,1.35
12741,1.35
12754,1.36
12767,1.36
12780,1.36
12793,1.36
12806,1.36
12819,1.36
12832,1.37
12845,1.37
12858,1.37
12871,1.37
12884,1.37
12897,1.37
12910,1.38
12923,1.38
12936,1.38
12949,1.38
12962,1.38
12975,1.39
12988,1.39
13001,1.39
13014,1.39
13027,1.39
13040,1.39
13053,1.40
13066,1.40
13079,1.40
13092,1.40
13105,1.40
13118,1.41
13131,1.41
13144,1.41
13157,1.41
13170,1.41
13183,1.41
13196,1.42
13209,1.42
13222,1.42
13235,1.42
13248,1.42
13261,1.42
13274,1.43
13287,1.43
13300,1.43
13313,1.43
13326,1.43
13339,1.43
13352,1.43
13365,1.44
13378,1.44
13391,1.44
13404,1.44
13417,1.44
13430,1.44
13443,1.45
13456,1.45
13469,1.45
13482,1.45
13495,1.45
13508,1.45
13521,1.46
13534,1.46
13547,1.46
13560,1.46
13573,1.46
13586,1.46
13599,1.47
13612,1.47
13625,1.47
13638,1.47
13651,1.47
13664,1.47
13677,1.48
13690,1.48
13703,1.48
13716,1.48
13729,1.48
13742,1.48
13755,1.48
13768,1.49
13781,1.49
13794,1.49
13807,1.49
13820,1.49
13833,1.49
13846,1.50
13859,1.50
13872,1.50
13885,1.50
13898,1.50
13911,1.50
13924,1.50
13937,1.51
13950,1.51
13963,1.51
13976,1.51
13989,1.51
14002,1.51
14015,1.52
14028,1.52
14041,1.52
14054,1.52
14067,1.52
14080,1.53
14093,1.53
14106,1.53
14119,1.53
14132,1.53
14145,1.54
14158,1.54
14171,1.54
14184,1.54
14197,1.54
14210,1.54
14223,1.54
14236,1.55
14249,1.55
14262,1.55
14275,1.55
14288,1.55
14301,1.56
14314,1.56
14327,1.56
14340,1.56
14353,1.56
14366,1.56
14379,1.57
14392,1.57
14405,1.57
14418,1.57
14431,1.57
14444,1.58
14457,1.58
14470,1.58
14483,1.58
14496,1.58
14509,1.58
14522,1.58
14535,1.59
14548,1.59
14561,1.59
14574,1.59
14587,1.59
14600,1.59
14613,1.60
14626,1.60
14639,1.60
14652,1.60
14665,1.60
14678,1.60
14691,1.61
14704,1.61
14717,1.61
14730,1.61
14743,1.61
14756,1.62
14769,1.62
14782,1.62
14795,1.62
14808,1.62
14821,1.62
14834,1.63
14847,1.63
14860,1.63
14873,1.63
14886,1.63
14899,1.63
14912,1.64
14925,1.64
14938,1.64
14951,1.64
14964,1.64
14977,1.65
14990,1.65
15003,1.65
15016,1.65
15029,1.65
15042,1.66
15055,1.66
15068,1.66
15081,1.66
15094,1.66
15107,1.66
15120,1.67
15133,1.67
15146,1.67
15159,1.67
15172,1.67
15185,1.68
15198,1.68
15211,1.68
15224,1.68
15237,1.68
15250,1.68
15263,1.69
15276,1.69
15289,1.69
15302,1.69
15315,1.69
15328,1.70
15341,1.70
